WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2188,2,2026-05-27T11:13:44,2026-05-27T11:13:54,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:13:44.747000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""44"", ""30"", ""52"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2188,3,2026-05-27T11:13:48,2026-05-27T11:14:00,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:13:48.140000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 73 callbacks suppressed,[],[],[],[],"[""48"", ""30"", ""00"", ""14"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2188,5,2026-05-27T11:13:58,2026-05-27T11:13:58,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:13:58.666000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""58"", ""30"", ""00"", ""13""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2188,4,2026-05-27T11:14:03,2026-05-27T11:14:03,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:14:03.709000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07989|ovsdb_server|INFO|transact: success, transaction 1438 completed, 1 rows inserted",[],[],"[""501""]",[],"[""03"", ""30"", ""14""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2189,2,2026-05-27T11:14:06,2026-05-27T11:14:06,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:14:06.309000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""06"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2189,1,2026-05-27T11:14:08,2026-05-27T11:14:08,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:14:08.179000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09891|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""30"", ""14""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2189,4,2026-05-27T11:14:08,2026-05-27T11:14:14,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:14:08.476000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07504|ovsdb_server|INFO|transact: success, transaction 1389 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""11"", ""30"", ""14""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2189,3,2026-05-27T11:14:10,2026-05-27T11:14:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:14:10.496000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 171 callbacks suppressed,[],[],[],[],"[""10"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2190,2,2026-05-27T11:14:15,2026-05-27T11:14:27,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:14:15.246000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""24"", ""15"", ""27"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2190,3,2026-05-27T11:14:15,2026-05-27T11:14:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:14:15.495000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 198 callbacks suppressed,[],[],[],[],"[""15"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2190,6,2026-05-27T11:14:18,2026-05-27T11:14:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:14:18.248000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""14""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2190,4,2026-05-27T11:14:20,2026-05-27T11:14:20,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:14:20.949000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01898|ovsdb_server|INFO|transact: success, transaction 5772 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""30"", ""14""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2191,2,2026-05-27T11:14:28,2026-05-27T11:14:28,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:14:28.297000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2191,1,2026-05-27T11:14:30,2026-05-27T11:14:30,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:14:30.382000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00942|bridge|INFO|bridge br0: interface 1/1/42 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""14""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2191,4,2026-05-27T11:14:32,2026-05-27T11:14:34,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:14:32.125000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06988|ovsdb_server|INFO|transact: success, transaction 9539 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""34"", ""30"", ""14""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2191,6,2026-05-27T11:14:38,2026-05-27T11:14:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:14:38.621000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""14"", ""05"", ""30"", ""00"", ""38""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2191,5,2026-05-27T11:14:42,2026-05-27T11:14:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:14:42.137000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""14"", ""42""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2192,2,2026-05-27T11:14:44,2026-05-27T11:14:49,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:14:44.681000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""49"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2192,4,2026-05-27T11:14:47,2026-05-27T11:15:04,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:14:47.220000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07137|ovsdb_server|INFO|transact: success, transaction 2275 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""47"", ""30"", ""00"", ""15"", ""14"", ""04""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2192,1,2026-05-27T11:14:50,2026-05-27T11:15:09,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:14:50.190000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02287|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""09"", ""30"", ""15"", ""57"", ""14"", ""50""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2192,3,2026-05-27T11:14:59,2026-05-27T11:14:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:14:59.421000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 64 callbacks suppressed,[],[],[],[],"[""59"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2192,5,2026-05-27T11:15:06,2026-05-27T11:15:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:15:06.795000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/7: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""15""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2193,2,2026-05-27T11:15:14,2026-05-27T11:15:21,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:15:14.158000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""30"", ""15"", ""14"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2193,3,2026-05-27T11:15:19,2026-05-27T11:15:24,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:15:19.069000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 190 callbacks suppressed,[],[],[],[],"[""20"", ""19"", ""30"", ""24"", ""15""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2193,1,2026-05-27T11:15:20,2026-05-27T11:15:39,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:15:20.966000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05858|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""15"", ""30"", ""39""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2193,4,2026-05-27T11:15:26,2026-05-27T11:15:31,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:15:26.804000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06606|ovsdb_server|INFO|transact: success, transaction 5812 completed, 1 rows inserted",[],[],"[""501""]",[],"[""15"", ""26"", ""30"", ""31""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2193,6,2026-05-27T11:15:26,2026-05-27T11:15:26,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:15:26.178000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""30"", ""00"", ""15""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2193,5,2026-05-27T11:15:34,2026-05-27T11:15:34,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:15:34.694000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/26: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""34"", ""30"", ""00"", ""15""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2194,2,2026-05-27T11:15:44,2026-05-27T11:15:53,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:15:44.269000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""49"", ""44"", ""53"", ""30"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2194,4,2026-05-27T11:15:48,2026-05-27T11:16:05,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:15:48.438000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09556|ovsdb_server|INFO|transact: success, transaction 6247 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""05"", ""58"", ""48"", ""30"", ""15""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2194,1,2026-05-27T11:15:50,2026-05-27T11:15:50,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:15:50.380000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08347|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""15"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2194,6,2026-05-27T11:15:53,2026-05-27T11:16:00,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:15:53.416000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""53"", ""30"", ""00"", ""15""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2194,3,2026-05-27T11:16:04,2026-05-27T11:16:04,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:16:04.785000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 68 callbacks suppressed,[],[],[],[],"[""04"", ""16"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2195,2,2026-05-27T11:16:05,2026-05-27T11:16:05,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:16:05.163000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""16"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2195,4,2026-05-27T11:16:05,2026-05-27T11:16:07,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:16:05.244000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00666|ovsdb_server|INFO|transact: success, transaction 6924 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""16"", ""30"", ""07""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2195,1,2026-05-27T11:16:10,2026-05-27T11:16:10,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:16:10.407000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07475|bridge|INFO|bridge br0: interface 1/1/39 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""16"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2195,6,2026-05-27T11:16:10,2026-05-27T11:16:10,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:16:10.210000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""10""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2195,3,2026-05-27T11:16:15,2026-05-27T11:16:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:16:15.023000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 194 callbacks suppressed,[],[],[],[],"[""16"", ""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2196,2,2026-05-27T11:16:17,2026-05-27T11:16:28,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:16:17.368000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""17"", ""28"", ""16"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2196,5,2026-05-27T11:16:20,2026-05-27T11:16:20,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:16:20.992000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/43: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""16"", ""05"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2196,4,2026-05-27T11:16:24,2026-05-27T11:16:24,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:16:24.171000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00846|ovsdb_server|INFO|transact: success, transaction 2859 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""16"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2196,1,2026-05-27T11:16:30,2026-05-27T11:16:30,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:16:30.903000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02408|bridge|INFO|bridge br0: interface 1/1/3 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W2196,3,2026-05-27T11:16:31,2026-05-27T11:16:34,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:16:31.789000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 61 callbacks suppressed,[],[],[],[],"[""16"", ""30"", ""34"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2196,6,2026-05-27T11:16:36,2026-05-27T11:16:36,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:16:36.156000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""36""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2197,2,2026-05-27T11:16:40,2026-05-27T11:16:44,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:16:40.291000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""16"", ""40"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2197,3,2026-05-27T11:16:41,2026-05-27T11:16:46,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:16:41.228000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 183 callbacks suppressed,[],[],[],[],"[""46"", ""16"", ""41"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2197,4,2026-05-27T11:16:44,2026-05-27T11:17:03,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:16:44.302000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09103|ovsdb_server|INFO|transact: success, transaction 6832 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""54"", ""44"", ""03"", ""30"", ""45"", ""17""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2197,6,2026-05-27T11:16:50,2026-05-27T11:16:50,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:16:50.742000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W2197,1,2026-05-27T11:16:57,2026-05-27T11:16:58,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:16:57.899000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01476|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""30"", ""58"", ""57""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
