WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W1517,1,2026-05-27T06:25:45,2026-05-27T06:25:50,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:25:45.394000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 146 callbacks suppressed,[],[],[],[],"[""25"", ""45"", ""30"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1518,4,2026-05-27T06:25:52,2026-05-27T06:25:56,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:25:52.546000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02441|bridge|INFO|bridge br0: interface 1/1/22 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""56"", ""30"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1518,5,2026-05-27T06:25:52,2026-05-27T06:25:52,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:25:52.333000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1518,2,2026-05-27T06:25:56,2026-05-27T06:26:03,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:25:56.205000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04385|ovsdb_server|INFO|transact: success, transaction 9556 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""26"", ""25"", ""03"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1518,6,2026-05-27T06:25:58,2026-05-27T06:25:58,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:25:58.723000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/25: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""25"", ""05"", ""58"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1518,1,2026-05-27T06:26:02,2026-05-27T06:26:02,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:26:02.016000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 111 callbacks suppressed,[],[],[],[],"[""02"", ""26"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1518,3,2026-05-27T06:26:06,2026-05-27T06:26:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:26:06.552000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1519,5,2026-05-27T06:26:10,2026-05-27T06:26:24,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:26:10.552000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""26"", ""30"", ""10"", ""24""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1519,3,2026-05-27T06:26:12,2026-05-27T06:27:23,6,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:26:12.096000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""26"", ""05"", ""12"", ""30"", ""31"", ""00"", ""35"", ""23"", ""27""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1519,1,2026-05-27T06:26:16,2026-05-27T06:27:14,8,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:26:16.273000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 88 callbacks suppressed,[],[],[],[],"[""28"", ""16"", ""40"", ""26"", ""56"", ""14"", ""25"", ""30"", ""27"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1519,6,2026-05-27T06:26:20,2026-05-27T06:27:12,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:26:20.188000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/46: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""26"", ""49"", ""05"", ""47"", ""12"", ""30"", ""00"", ""27""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1519,2,2026-05-27T06:26:42,2026-05-27T06:27:25,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:26:42.643000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07728|ovsdb_server|INFO|transact: success, transaction 3625 completed, 1 rows inserted",[],[],"[""501""]",[],"[""55"", ""26"", ""25"", ""53"", ""30"", ""27"", ""04"", ""42""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1519,4,2026-05-27T06:27:04,2026-05-27T06:27:20,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:27:04.553000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08394|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""16"", ""06"", ""30"", ""27"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1520,5,2026-05-27T06:27:27,2026-05-27T06:27:38,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:27:27.124000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""38"", ""30"", ""27"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1520,4,2026-05-27T06:27:31,2026-05-27T06:27:46,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:27:31.860000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04003|bridge|INFO|bridge br0: interface 1/1/1 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""31"", ""43"", ""27"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1520,1,2026-05-27T06:27:35,2026-05-27T06:27:35,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:27:35.082000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 152 callbacks suppressed,[],[],[],[],"[""30"", ""35"", ""27""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1520,6,2026-05-27T06:27:48,2026-05-27T06:27:51,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:27:48.794000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/39: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""48"", ""30"", ""00"", ""27""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1520,2,2026-05-27T06:27:55,2026-05-27T06:28:05,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:27:55.814000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04727|ovsdb_server|INFO|transact: success, transaction 7262 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""28"", ""55"", ""02"", ""05"", ""30"", ""27""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1521,5,2026-05-27T06:28:10,2026-05-27T06:28:10,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:28:10.228000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""10"", ""28"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1521,6,2026-05-27T06:28:12,2026-05-27T06:28:12,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:28:12.202000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/9: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""12"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1521,1,2026-05-27T06:28:15,2026-05-27T06:28:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:28:15.386000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 73 callbacks suppressed,[],[],[],[],"[""28"", ""15"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1521,4,2026-05-27T06:28:18,2026-05-27T06:28:24,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:28:18.307000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03133|bridge|INFO|bridge br0: interface 1/1/24 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""28"", ""30"", ""24"", ""21""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1522,5,2026-05-27T06:28:25,2026-05-27T06:28:25,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:28:25.698000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""28"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1522,3,2026-05-27T06:28:27,2026-05-27T06:28:33,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:28:27.106000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""33"", ""30"", ""00"", ""27""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1522,1,2026-05-27T06:28:29,2026-05-27T06:28:29,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:28:29.183000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 70 callbacks suppressed,[],[],[],[],"[""29"", ""28"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1522,2,2026-05-27T06:28:38,2026-05-27T06:28:38,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:28:38.591000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05804|ovsdb_server|INFO|transact: success, transaction 4266 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""30"", ""38""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1522,4,2026-05-27T06:28:38,2026-05-27T06:28:38,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:28:38.285000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02507|bridge|INFO|bridge br0: interface 1/1/5 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""30"", ""38""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1523,5,2026-05-27T06:28:38,2026-05-27T06:28:42,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:28:38.921000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""30"", ""38"", ""42"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1523,4,2026-05-27T06:28:40,2026-05-27T06:29:07,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:28:40.346000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08674|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""40"", ""56"", ""44"", ""30"", ""07"", ""29""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1523,2,2026-05-27T06:28:47,2026-05-27T06:29:00,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:28:47.259000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06023|ovsdb_server|INFO|transact: success, transaction 7596 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""47"", ""48"", ""30"", ""00"", ""29""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1523,1,2026-05-27T06:28:49,2026-05-27T06:29:13,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:28:49.784000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 138 callbacks suppressed,[],[],[],[],"[""28"", ""49"", ""05"", ""12"", ""30"", ""29"", ""13""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1523,6,2026-05-27T06:28:53,2026-05-27T06:28:53,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:28:53.363000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""53"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1524,1,2026-05-27T06:29:18,2026-05-27T06:29:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:29:18.986000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 183 callbacks suppressed,[],[],[],[],"[""18"", ""29"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1524,5,2026-05-27T06:29:18,2026-05-27T06:29:18,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:29:18.430000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""29"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1524,2,2026-05-27T06:29:19,2026-05-27T06:29:19,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:29:19.760000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07629|ovsdb_server|INFO|transact: success, transaction 7935 completed, 1 rows inserted",[],[],"[""501""]",[],"[""29"", ""19"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1524,3,2026-05-27T06:29:22,2026-05-27T06:29:26,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:29:22.852000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""26"", ""05"", ""30"", ""00"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1524,4,2026-05-27T06:29:27,2026-05-27T06:29:27,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:29:27.438000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00296|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""29"", ""30"", ""27""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1525,2,2026-05-27T06:29:29,2026-05-27T06:29:33,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:29:29.540000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02464|ovsdb_server|INFO|transact: success, transaction 1739 completed, 1 rows inserted",[],[],"[""501""]",[],"[""29"", ""33"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1525,5,2026-05-27T06:29:29,2026-05-27T06:29:38,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:29:29.217000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1525,3,2026-05-27T06:29:32,2026-05-27T06:29:32,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:29:32.622000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""05"", ""30"", ""00"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1525,6,2026-05-27T06:29:34,2026-05-27T06:29:44,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:29:34.626000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""44"", ""34"", ""30"", ""00"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W1525,4,2026-05-27T06:29:41,2026-05-27T06:29:41,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:29:41.941000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03114|bridge|INFO|bridge br0: interface 1/1/16 statistics queried, status OK",[],[],"[""505""]",[],"[""29"", ""41"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1526,4,2026-05-27T06:29:47,2026-05-27T06:30:08,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:29:47.439000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02307|bridge|INFO|bridge br0: interface 1/1/37 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""02"", ""47"", ""51"", ""30"", ""01"", ""29""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1526,5,2026-05-27T06:29:47,2026-05-27T06:29:51,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:29:47.231000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""47"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1526,1,2026-05-27T06:29:52,2026-05-27T06:30:15,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:29:52.989000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 71 callbacks suppressed,[],[],[],[],"[""29"", ""30"", ""15"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1526,2,2026-05-27T06:29:57,2026-05-27T06:30:12,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:29:57.461000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00579|ovsdb_server|INFO|transact: success, transaction 7824 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""12"", ""30"", ""57"", ""29""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W1527,5,2026-05-27T06:30:18,2026-05-27T06:30:30,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:30:18.968000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W1527,1,2026-05-27T06:30:23,2026-05-27T06:30:33,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:30:23.272000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 164 callbacks suppressed,[],[],[],[],"[""32"", ""33"", ""23"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1527,3,2026-05-27T06:30:28,2026-05-27T06:30:28,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:30:28.654000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""28"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
