WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2328,4,2026-05-27T11:49:34,2026-05-27T11:49:44,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:49:34.827000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""30"", ""34"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2328,3,2026-05-27T11:49:39,2026-05-27T11:49:52,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:49:39.015000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07855|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""52"", ""30"", ""49"", ""39""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2328,2,2026-05-27T11:49:43,2026-05-27T11:49:48,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:49:43.971000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 52 callbacks suppressed,[],[],[],[],"[""49"", ""48"", ""30"", ""43"", ""45""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2328,6,2026-05-27T11:49:43,2026-05-27T11:49:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:49:43.874000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""43""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2329,4,2026-05-27T11:49:55,2026-05-27T11:50:05,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:49:55.039000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""49"", ""05"", ""30"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2329,6,2026-05-27T11:49:55,2026-05-27T11:49:55,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:49:55.789000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""49"", ""05"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2329,5,2026-05-27T11:50:00,2026-05-27T11:50:00,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:50:00.759000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""50"", ""05"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2329,3,2026-05-27T11:50:09,2026-05-27T11:50:11,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:50:09.167000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01358|bridge|INFO|bridge br0: interface 1/1/16 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""11"", ""09"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2329,2,2026-05-27T11:50:10,2026-05-27T11:50:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:50:10.331000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 185 callbacks suppressed,[],[],[],[],"[""50"", ""10"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2330,4,2026-05-27T11:50:11,2026-05-27T11:50:23,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:50:11.694000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""11"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2330,6,2026-05-27T11:50:15,2026-05-27T11:50:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:50:15.822000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""15"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2330,1,2026-05-27T11:50:19,2026-05-27T11:50:19,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:50:19.028000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08037|ovsdb_server|INFO|transact: success, transaction 6848 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""19"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2330,2,2026-05-27T11:50:28,2026-05-27T11:50:35,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:50:28.857000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 145 callbacks suppressed,[],[],[],[],"[""50"", ""28"", ""35"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2330,3,2026-05-27T11:50:31,2026-05-27T11:50:31,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:50:31.956000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09508|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""30"", ""31""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2331,4,2026-05-27T11:50:38,2026-05-27T11:50:48,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:50:38.217000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""48"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2331,1,2026-05-27T11:50:40,2026-05-27T11:51:27,7,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:50:40.299000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05705|ovsdb_server|INFO|transact: success, transaction 6529 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""22"", ""40"", ""44"", ""51"", ""12"", ""30"", ""27"", ""50""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2331,3,2026-05-27T11:50:47,2026-05-27T11:51:17,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:50:47.492000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08044|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""51"", ""06"", ""30"", ""57"", ""52"", ""50"", ""17""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2331,2,2026-05-27T11:51:02,2026-05-27T11:51:31,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:51:02.899000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 183 callbacks suppressed,[],[],[],[],"[""02"", ""51"", ""30"", ""31"", ""15"", ""21""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2331,5,2026-05-27T11:51:08,2026-05-27T11:51:08,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:51:08.687000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/20: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""08"", ""05"", ""51"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2332,4,2026-05-27T11:51:33,2026-05-27T11:51:33,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:51:33.678000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""51"", ""33""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2332,3,2026-05-27T11:51:35,2026-05-27T11:51:39,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:51:35.168000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00947|bridge|INFO|bridge br0: interface 1/1/39 statistics queried, status OK",[],[],"[""505""]",[],"[""35"", ""51"", ""30"", ""39""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2332,6,2026-05-27T11:51:36,2026-05-27T11:51:36,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:51:36.349000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""36""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2332,2,2026-05-27T11:51:38,2026-05-27T11:51:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:51:38.968000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 81 callbacks suppressed,[],[],[],[],"[""51"", ""30"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2332,1,2026-05-27T11:51:43,2026-05-27T11:51:45,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:51:43.943000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08262|ovsdb_server|INFO|transact: success, transaction 8635 completed, 1 rows inserted",[],[],"[""501""]",[],"[""45"", ""43"", ""51"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2333,4,2026-05-27T11:51:46,2026-05-27T11:51:46,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:51:46.439000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""46"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2333,6,2026-05-27T11:51:50,2026-05-27T11:51:56,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:51:50.538000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""51"", ""30"", ""00"", ""50""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2333,3,2026-05-27T11:51:53,2026-05-27T11:51:53,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:51:53.752000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02997|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""53"", ""51"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2333,2,2026-05-27T11:51:58,2026-05-27T11:52:02,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:51:58.594000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 133 callbacks suppressed,[],[],[],[],"[""02"", ""51"", ""58"", ""30"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2334,1,2026-05-27T11:52:06,2026-05-27T11:52:06,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:52:06.783000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09087|ovsdb_server|INFO|transact: success, transaction 6408 completed, 1 rows inserted",[],[],"[""501""]",[],"[""30"", ""06"", ""52""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2334,4,2026-05-27T11:52:06,2026-05-27T11:52:13,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:52:06.743000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""13"", ""30"", ""06"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2334,5,2026-05-27T11:52:07,2026-05-27T11:52:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:52:07.041000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""52"", ""07""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2334,2,2026-05-27T11:52:11,2026-05-27T11:52:17,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:52:11.905000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 84 callbacks suppressed,[],[],[],[],"[""17"", ""30"", ""11"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2334,3,2026-05-27T11:52:13,2026-05-27T11:52:13,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:52:13.784000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06124|bridge|INFO|bridge br0: interface 1/1/44 statistics queried, status OK",[],[],"[""505""]",[],"[""13"", ""30"", ""52""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2335,4,2026-05-27T11:52:19,2026-05-27T11:52:19,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:52:19.358000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2335,1,2026-05-27T11:52:21,2026-05-27T11:52:32,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:52:21.560000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06618|ovsdb_server|INFO|transact: success, transaction 3152 completed, 1 rows inserted",[],[],"[""501""]",[],"[""32"", ""22"", ""30"", ""52"", ""21""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2335,3,2026-05-27T11:52:26,2026-05-27T11:52:26,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:52:26.581000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08210|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""26"", ""52""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2335,6,2026-05-27T11:52:31,2026-05-27T11:52:35,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:52:31.022000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""31"", ""00"", ""35"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2336,4,2026-05-27T11:52:35,2026-05-27T11:52:35,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:52:35.660000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""35"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2336,5,2026-05-27T11:52:39,2026-05-27T11:52:40,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:52:39.674000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/10: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""30"", ""00"", ""52"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2336,2,2026-05-27T11:52:45,2026-05-27T11:52:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:52:45.603000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 68 callbacks suppressed,[],[],[],[],"[""30"", ""45"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2336,3,2026-05-27T11:52:45,2026-05-27T11:52:50,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:52:45.034000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07571|bridge|INFO|bridge br0: interface 1/1/44 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""30"", ""45"", ""52""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2337,4,2026-05-27T11:52:50,2026-05-27T11:52:57,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:52:50.416000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""30"", ""57"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2337,3,2026-05-27T11:52:51,2026-05-27T11:52:51,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T11:52:51.247000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04791|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""51"", ""52""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W2337,6,2026-05-27T11:52:55,2026-05-27T11:52:59,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:52:55.371000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""55"", ""05"", ""30"", ""00"", ""52""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W2337,1,2026-05-27T11:53:00,2026-05-27T11:53:00,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T11:53:00.071000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09421|ovsdb_server|INFO|transact: success, transaction 9673 completed, 1 rows inserted",[],[],"[""501""]",[],"[""00"", ""53"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2338,4,2026-05-27T11:53:03,2026-05-27T11:53:17,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T11:53:03.926000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""03"", ""30"", ""14"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W2338,2,2026-05-27T11:53:06,2026-05-27T11:53:06,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T11:53:06.163000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 187 callbacks suppressed,[],[],[],[],"[""53"", ""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2338,6,2026-05-27T11:53:10,2026-05-27T11:53:16,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T11:53:10.735000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""53"", ""30"", ""00"", ""10""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
