WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W1507,1,2026-05-27T06:45:25,2026-05-27T06:45:25,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:45:25.334000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/45: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""25"", ""05"", ""30"", ""00"", ""45""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1507,6,2026-05-27T06:45:26,2026-05-27T06:45:31,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:45:26.733000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01483|ovsdb_server|INFO|transact: success, transaction 2764 completed, 1 rows inserted",[],[],"[""501""]",[],"[""45"", ""26"", ""30"", ""31""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1507,4,2026-05-27T06:45:40,2026-05-27T06:45:43,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:45:40.431000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 57 callbacks suppressed,[],[],[],[],"[""40"", ""30"", ""43"", ""45"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1508,5,2026-05-27T06:45:43,2026-05-27T06:45:43,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:45:43.552000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""43"", ""45"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1508,4,2026-05-27T06:45:47,2026-05-27T06:46:30,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:45:47.942000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 116 callbacks suppressed,[],[],[],[],"[""59"", ""47"", ""30"", ""01"", ""45"", ""46""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1508,2,2026-05-27T06:45:50,2026-05-27T06:46:29,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:45:50.245000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""45"", ""50"", ""29"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1508,3,2026-05-27T06:45:52,2026-05-27T06:46:23,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:45:52.602000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07318|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""08"", ""58"", ""30"", ""45"", ""11"", ""52"", ""23"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1508,1,2026-05-27T06:45:55,2026-05-27T06:45:55,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:45:55.401000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""30"", ""00"", ""45""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1508,6,2026-05-27T06:46:06,2026-05-27T06:46:27,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:46:06.929000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06676|ovsdb_server|INFO|transact: success, transaction 3880 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""06"", ""30"", ""27"", ""21"", ""46""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1509,5,2026-05-27T06:46:35,2026-05-27T06:46:37,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:46:35.022000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""35"", ""46"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1509,6,2026-05-27T06:46:40,2026-05-27T06:46:40,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:46:40.099000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08101|ovsdb_server|INFO|transact: success, transaction 2998 completed, 1 rows inserted",[],[],"[""501""]",[],"[""40"", ""46"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1509,3,2026-05-27T06:46:42,2026-05-27T06:46:49,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:46:42.033000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02108|bridge|INFO|bridge br0: interface 1/1/33 statistics queried, status OK",[],[],"[""505""]",[],"[""49"", ""30"", ""46"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1509,4,2026-05-27T06:46:45,2026-05-27T06:46:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:46:45.577000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 97 callbacks suppressed,[],[],[],[],"[""45"", ""46"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1510,5,2026-05-27T06:46:53,2026-05-27T06:46:58,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:46:53.733000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""46"", ""58"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1510,6,2026-05-27T06:46:59,2026-05-27T06:47:33,6,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:46:59.618000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08635|ovsdb_server|INFO|transact: success, transaction 7028 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""47"", ""33"", ""30"", ""01"", ""31"", ""29"", ""46""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1510,3,2026-05-27T06:47:00,2026-05-27T06:47:23,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:47:00.168000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09095|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""47"", ""30"", ""00"", ""23""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1510,4,2026-05-27T06:47:10,2026-05-27T06:47:12,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:47:10.064000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 157 callbacks suppressed,[],[],[],[],"[""10"", ""47"", ""12"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1510,1,2026-05-27T06:47:17,2026-05-27T06:47:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:47:17.459000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/38: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""30"", ""00"", ""17""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1510,2,2026-05-27T06:47:21,2026-05-27T06:47:26,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:47:21.778000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""47"", ""30"", ""00"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1511,5,2026-05-27T06:47:37,2026-05-27T06:47:37,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:47:37.667000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1511,2,2026-05-27T06:47:40,2026-05-27T06:48:15,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:47:40.471000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""55"", ""05"", ""47"", ""48"", ""30"", ""00"", ""15""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1511,3,2026-05-27T06:47:41,2026-05-27T06:48:05,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:47:41.702000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00122|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""05"", ""47"", ""48"", ""30"", ""41""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1511,4,2026-05-27T06:47:42,2026-05-27T06:48:14,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:47:42.916000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 84 callbacks suppressed,[],[],[],[],"[""47"", ""53"", ""58"", ""48"", ""30"", ""09"", ""14"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1511,6,2026-05-27T06:47:47,2026-05-27T06:48:19,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:47:47.279000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06944|ovsdb_server|INFO|transact: success, transaction 6342 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""47"", ""09"", ""48"", ""30"", ""01"", ""50""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1512,5,2026-05-27T06:48:23,2026-05-27T06:48:27,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:48:23.262000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""27"", ""23"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1512,4,2026-05-27T06:48:24,2026-05-27T06:48:32,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:48:24.059000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 67 callbacks suppressed,[],[],[],[],"[""24"", ""32"", ""48"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1512,3,2026-05-27T06:48:25,2026-05-27T06:48:32,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:48:25.771000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06966|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""25"", ""32"", ""48"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1512,6,2026-05-27T06:48:26,2026-05-27T06:48:26,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:48:26.245000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04707|ovsdb_server|INFO|transact: success, transaction 6064 completed, 1 rows inserted",[],[],"[""501""]",[],"[""26"", ""48"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1512,2,2026-05-27T06:48:30,2026-05-27T06:48:31,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:48:30.770000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""48"", ""31"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1513,3,2026-05-27T06:48:33,2026-05-27T06:48:34,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:48:33.698000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06072|bridge|INFO|bridge br0: interface 1/1/21 statistics queried, status OK",[],[],"[""505""]",[],"[""34"", ""33"", ""48"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1513,5,2026-05-27T06:48:33,2026-05-27T06:48:33,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:48:33.347000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""33"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1513,4,2026-05-27T06:48:35,2026-05-27T06:48:39,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:48:35.765000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 93 callbacks suppressed,[],[],[],[],"[""35"", ""48"", ""30"", ""39""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1514,5,2026-05-27T06:48:44,2026-05-27T06:48:53,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:48:44.040000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""44"", ""53"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1514,6,2026-05-27T06:48:45,2026-05-27T06:48:58,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:48:45.704000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04625|ovsdb_server|INFO|transact: success, transaction 3971 completed, 1 rows inserted",[],[],"[""501""]",[],"[""58"", ""45"", ""48"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1514,3,2026-05-27T06:48:49,2026-05-27T06:48:54,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:48:49.981000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05588|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""54"", ""30"", ""48"", ""49""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1515,5,2026-05-27T06:49:01,2026-05-27T06:49:04,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:49:01.274000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""30"", ""49"", ""01""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1515,3,2026-05-27T06:49:06,2026-05-27T06:49:24,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:49:06.406000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06624|bridge|INFO|bridge br0: interface 1/1/38 statistics queried, status OK",[],[],"[""505""]",[],"[""24"", ""30"", ""06"", ""49""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1515,6,2026-05-27T06:49:08,2026-05-27T06:49:22,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:49:08.963000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07350|ovsdb_server|INFO|transact: success, transaction 9527 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""16"", ""22"", ""49"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1515,2,2026-05-27T06:49:11,2026-05-27T06:49:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:49:11.974000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""11""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1515,4,2026-05-27T06:49:21,2026-05-27T06:49:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:49:21.857000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 100 callbacks suppressed,[],[],[],[],"[""21"", ""30"", ""49""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1516,5,2026-05-27T06:49:26,2026-05-27T06:49:26,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:49:26.383000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""26"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1516,3,2026-05-27T06:49:29,2026-05-27T06:50:00,7,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:49:29.881000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03076|bridge|INFO|bridge br0: interface 1/1/12 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""49"", ""47"", ""30"", ""00"", ""43"", ""50"", ""29"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1516,4,2026-05-27T06:49:29,2026-05-27T06:49:40,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:49:29.409000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 199 callbacks suppressed,[],[],[],[],"[""29"", ""30"", ""40"", ""49""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1516,1,2026-05-27T06:49:32,2026-05-27T06:49:51,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:49:32.178000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/24: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""49"", ""05"", ""51"", ""30"", ""00"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1516,6,2026-05-27T06:49:36,2026-05-27T06:50:03,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T06:49:36.878000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07881|ovsdb_server|INFO|transact: success, transaction 6391 completed, 1 rows inserted",[],[],"[""501""]",[],"[""49"", ""53"", ""03"", ""30"", ""36"", ""50""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W1516,2,2026-05-27T06:49:44,2026-05-27T06:49:45,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:49:44.655000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""44"", ""05"", ""30"", ""00"", ""45""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W1517,5,2026-05-27T06:50:04,2026-05-27T06:50:08,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T06:50:04.515000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""04"", ""30"", ""07"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1517,3,2026-05-27T06:50:05,2026-05-27T06:50:20,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T06:50:05.462000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07762|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""20"", ""05"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1517,4,2026-05-27T06:50:07,2026-05-27T06:50:23,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T06:50:07.328000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 194 callbacks suppressed,[],[],[],[],"[""19"", ""21"", ""30"", ""23"", ""07"", ""50"", ""17""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1517,2,2026-05-27T06:50:13,2026-05-27T06:50:13,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T06:50:13.189000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""50"", ""13""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
