WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W1993,3,2026-05-27T09:46:43,2026-05-27T09:47:10,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:46:43.384000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06319|ovsdb_server|INFO|transact: success, transaction 6258 completed, 1 rows inserted",[],[],"[""501""]",[],"[""47"", ""30"", ""10"", ""43"", ""07"", ""46""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W1993,1,2026-05-27T09:46:44,2026-05-27T09:47:14,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:46:44.045000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09694|bridge|INFO|bridge br0: interface 1/1/6 statistics queried, status OK",[],[],"[""505""]",[],"[""59"", ""44"", ""47"", ""30"", ""57"", ""14"", ""46""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1993,2,2026-05-27T09:46:47,2026-05-27T09:47:03,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:46:47.940000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/14: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""03"", ""30"", ""00"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W1993,4,2026-05-27T09:46:49,2026-05-27T09:46:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:46:49.802000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W1993,6,2026-05-27T09:46:53,2026-05-27T09:46:53,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:46:53.160000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 191 callbacks suppressed,[],[],[],[],"[""53"", ""46"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1994,5,2026-05-27T09:47:15,2026-05-27T09:47:29,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:47:15.364000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""47"", ""30"", ""15"", ""27"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1994,3,2026-05-27T09:47:20,2026-05-27T09:47:25,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:47:20.291000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03331|ovsdb_server|INFO|transact: success, transaction 1557 completed, 1 rows inserted",[],[],"[""501""]",[],"[""25"", ""20"", ""47"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W1994,6,2026-05-27T09:47:30,2026-05-27T09:47:30,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:47:30.907000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 139 callbacks suppressed,[],[],[],[],"[""47"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1995,5,2026-05-27T09:47:32,2026-05-27T09:47:32,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:47:32.206000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""47"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1995,1,2026-05-27T09:47:36,2026-05-27T09:47:36,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:47:36.381000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01866|bridge|INFO|bridge br0: interface 1/1/19 statistics queried, status OK",[],[],"[""505""]",[],"[""47"", ""36"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1995,3,2026-05-27T09:47:40,2026-05-27T09:47:40,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:47:40.427000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09769|ovsdb_server|INFO|transact: success, transaction 2764 completed, 1 rows inserted",[],[],"[""501""]",[],"[""47"", ""40"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W1995,6,2026-05-27T09:47:42,2026-05-27T09:47:46,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:47:42.302000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 67 callbacks suppressed,[],[],[],[],"[""47"", ""30"", ""43"", ""46"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1996,5,2026-05-27T09:47:48,2026-05-27T09:48:03,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:47:48.365000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""47"", ""03"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1996,3,2026-05-27T09:47:51,2026-05-27T09:47:51,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:47:51.534000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05099|ovsdb_server|INFO|transact: success, transaction 6887 completed, 1 rows inserted",[],[],"[""501""]",[],"[""47"", ""51"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W1996,6,2026-05-27T09:47:53,2026-05-27T09:47:59,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:47:53.060000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 56 callbacks suppressed,[],[],[],[],"[""59"", ""47"", ""53"", ""30"", ""57""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1997,3,2026-05-27T09:48:08,2026-05-27T09:48:21,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:48:08.868000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03835|ovsdb_server|INFO|transact: success, transaction 5836 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""48"", ""30"", ""10"", ""21""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W1997,5,2026-05-27T09:48:08,2026-05-27T09:48:13,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:48:08.527000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""48"", ""30"", ""10"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1997,1,2026-05-27T09:48:16,2026-05-27T09:48:16,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:48:16.063000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02773|bridge|INFO|bridge br0: interface 1/1/6 statistics queried, status OK",[],[],"[""505""]",[],"[""16"", ""48"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1997,6,2026-05-27T09:48:18,2026-05-27T09:48:21,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:48:18.558000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 94 callbacks suppressed,[],[],[],[],"[""18"", ""21"", ""48"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1998,5,2026-05-27T09:48:23,2026-05-27T09:48:25,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:48:23.856000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""23"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1998,3,2026-05-27T09:48:24,2026-05-27T09:48:48,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:48:24.549000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01661|ovsdb_server|INFO|transact: success, transaction 2612 completed, 1 rows inserted",[],[],"[""501""]",[],"[""44"", ""48"", ""30"", ""24"", ""43""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W1998,4,2026-05-27T09:48:24,2026-05-27T09:48:27,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:48:24.165000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""48"", ""30"", ""00"", ""24"", ""27""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W1998,6,2026-05-27T09:48:30,2026-05-27T09:48:42,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:48:30.222000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 86 callbacks suppressed,[],[],[],[],"[""32"", ""48"", ""30"", ""37"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W1999,5,2026-05-27T09:48:51,2026-05-27T09:48:58,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:48:51.555000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""58"", ""51"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W1999,3,2026-05-27T09:48:54,2026-05-27T09:49:12,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:48:54.184000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05339|ovsdb_server|INFO|transact: success, transaction 4500 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""49"", ""05"", ""12"", ""48"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W1999,1,2026-05-27T09:49:02,2026-05-27T09:49:02,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:49:02.900000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09794|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""02"", ""49""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W1999,4,2026-05-27T09:49:09,2026-05-27T09:49:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:49:09.310000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""09"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2000,5,2026-05-27T09:49:16,2026-05-27T09:49:24,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:49:16.971000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""24"", ""16"", ""30"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2000,4,2026-05-27T09:49:21,2026-05-27T09:49:30,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:49:21.290000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""21""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2000,2,2026-05-27T09:49:22,2026-05-27T09:49:22,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:49:22.810000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/10: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""22"", ""49"", ""05"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2000,1,2026-05-27T09:49:26,2026-05-27T09:49:27,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:49:26.531000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05104|bridge|INFO|bridge br0: interface 1/1/37 statistics queried, status OK",[],[],"[""505""]",[],"[""27"", ""30"", ""26"", ""49""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2001,5,2026-05-27T09:49:34,2026-05-27T09:49:52,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:49:34.628000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""52"", ""30"", ""34"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2001,6,2026-05-27T09:49:37,2026-05-27T09:50:14,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:49:37.360000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 64 callbacks suppressed,[],[],[],[],"[""56"", ""49"", ""30"", ""50"", ""14"", ""37""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2001,4,2026-05-27T09:49:42,2026-05-27T09:49:57,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:49:42.255000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""57"", ""42""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2001,2,2026-05-27T09:49:46,2026-05-27T09:50:00,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:49:46.804000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""50"", ""46""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2001,1,2026-05-27T09:50:02,2026-05-27T09:50:05,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:50:02.688000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07358|bridge|INFO|bridge br0: interface 1/1/6 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""02"", ""05"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2001,3,2026-05-27T09:50:10,2026-05-27T09:50:12,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:50:10.141000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04338|ovsdb_server|INFO|transact: success, transaction 3225 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""10"", ""12"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W2002,5,2026-05-27T09:50:14,2026-05-27T09:50:22,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:50:14.697000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""22"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2002,6,2026-05-27T09:50:14,2026-05-27T09:50:24,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:50:14.716000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 154 callbacks suppressed,[],[],[],[],"[""19"", ""30"", ""24"", ""14"", ""50""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2002,3,2026-05-27T09:50:17,2026-05-27T09:50:17,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:50:17.342000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09825|ovsdb_server|INFO|transact: success, transaction 2606 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""17"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W2002,1,2026-05-27T09:50:27,2026-05-27T09:50:27,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:50:27.020000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06459|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""30"", ""27""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2003,5,2026-05-27T09:50:29,2026-05-27T09:50:37,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:50:29.723000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""29"", ""37"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2003,1,2026-05-27T09:50:31,2026-05-27T09:50:46,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:50:31.753000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03867|bridge|INFO|bridge br0: interface 1/1/30 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""31"", ""46"", ""50"", ""41""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2003,6,2026-05-27T09:50:36,2026-05-27T09:50:49,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T09:50:36.183000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 111 callbacks suppressed,[],[],[],[],"[""50"", ""49"", ""36"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2003,4,2026-05-27T09:50:42,2026-05-27T09:50:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:50:42.155000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""50"", ""42""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2004,5,2026-05-27T09:50:53,2026-05-27T09:50:53,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T09:50:53.670000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2004,1,2026-05-27T09:50:55,2026-05-27T09:51:13,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T09:50:55.414000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06725|bridge|INFO|bridge br0: interface 1/1/20 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""02"", ""51"", ""30"", ""50"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2004,4,2026-05-27T09:50:57,2026-05-27T09:51:23,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T09:50:57.939000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""58"", ""51"", ""30"", ""09"", ""00"", ""23"", ""57"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W2004,3,2026-05-27T09:50:59,2026-05-27T09:51:20,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T09:50:59.522000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04049|ovsdb_server|INFO|transact: success, transaction 5596 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""20"", ""02"", ""03"", ""51"", ""30"", ""50""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
