WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2380,4,2026-05-27T12:49:14,2026-05-27T12:49:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:49:14.834000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2380,6,2026-05-27T12:49:21,2026-05-27T12:49:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:49:21.442000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/5: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2380,5,2026-05-27T12:49:27,2026-05-27T12:49:27,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:49:27.053000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05193|bridge|INFO|bridge br0: interface 1/1/39 statistics queried, status OK",[],[],"[""505""]",[],"[""27"", ""30"", ""49""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2381,1,2026-05-27T12:49:29,2026-05-27T12:49:39,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:49:29.239000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""29"", ""30"", ""49"", ""39""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2381,2,2026-05-27T12:49:34,2026-05-27T12:49:43,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:49:34.815000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04010|ovsdb_server|INFO|transact: success, transaction 8317 completed, 1 rows inserted",[],[],"[""501""]",[],"[""43"", ""30"", ""34"", ""49""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2381,6,2026-05-27T12:49:34,2026-05-27T12:49:34,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:49:34.172000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/41: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""34"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2381,4,2026-05-27T12:49:37,2026-05-27T12:49:37,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:49:37.579000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""30"", ""00"", ""37""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2382,1,2026-05-27T12:49:43,2026-05-27T12:49:50,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:49:43.985000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""43"", ""30"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2382,4,2026-05-27T12:49:46,2026-05-27T12:49:56,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:49:46.156000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""49"", ""05"", ""30"", ""00"", ""46""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2382,2,2026-05-27T12:49:54,2026-05-27T12:50:02,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:49:54.312000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06128|ovsdb_server|INFO|transact: success, transaction 8290 completed, 1 rows inserted",[],[],"[""501""]",[],"[""02"", ""54"", ""49"", ""30"", ""01"", ""50""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2382,5,2026-05-27T12:49:54,2026-05-27T12:50:05,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:49:54.043000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07523|bridge|INFO|bridge br0: interface 1/1/37 statistics queried, status OK",[],[],"[""505""]",[],"[""54"", ""49"", ""05"", ""30"", ""50""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2383,1,2026-05-27T12:50:08,2026-05-27T12:50:20,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:50:08.784000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""08"", ""30"", ""15"", ""50""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2383,3,2026-05-27T12:50:10,2026-05-27T12:50:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:50:10.797000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 65 callbacks suppressed,[],[],[],[],"[""50"", ""10"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2383,2,2026-05-27T12:50:16,2026-05-27T12:50:16,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:50:16.408000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09509|ovsdb_server|INFO|transact: success, transaction 4992 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""16"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2383,5,2026-05-27T12:50:22,2026-05-27T12:50:26,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:50:22.163000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05082|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""50"", ""22"", ""26"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2384,1,2026-05-27T12:50:28,2026-05-27T12:50:31,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:50:28.432000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""28"", ""30"", ""31""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2384,3,2026-05-27T12:50:31,2026-05-27T12:50:42,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:50:31.540000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 199 callbacks suppressed,[],[],[],[],"[""32"", ""33"", ""30"", ""31"", ""50"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2384,6,2026-05-27T12:50:37,2026-05-27T12:50:37,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:50:37.710000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/9: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""37"", ""05"", ""30"", ""00"", ""50""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2384,2,2026-05-27T12:50:42,2026-05-27T12:50:42,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:50:42.005000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01268|ovsdb_server|INFO|transact: success, transaction 2318 completed, 1 rows inserted",[],[],"[""501""]",[],"[""50"", ""30"", ""42""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2384,4,2026-05-27T12:50:43,2026-05-27T12:50:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:50:43.011000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""43"", ""50""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2385,1,2026-05-27T12:50:47,2026-05-27T12:50:49,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:50:47.596000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""50"", ""47"", ""49"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2385,5,2026-05-27T12:50:48,2026-05-27T12:50:55,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:50:48.437000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07781|bridge|INFO|bridge br0: interface 1/1/26 statistics queried, status OK",[],[],"[""505""]",[],"[""55"", ""53"", ""48"", ""30"", ""50""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2385,3,2026-05-27T12:50:56,2026-05-27T12:50:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:50:56.841000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 58 callbacks suppressed,[],[],[],[],"[""50"", ""56"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2386,1,2026-05-27T12:51:00,2026-05-27T12:51:00,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:51:00.819000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""00"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2386,2,2026-05-27T12:51:04,2026-05-27T12:51:21,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:51:04.766000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06781|ovsdb_server|INFO|transact: success, transaction 2852 completed, 1 rows inserted",[],[],"[""501""]",[],"[""51"", ""06"", ""30"", ""04"", ""21""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2386,3,2026-05-27T12:51:05,2026-05-27T12:51:18,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:51:05.209000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 172 callbacks suppressed,[],[],[],[],"[""18"", ""05"", ""51"", ""12"", ""30"", ""15""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2386,4,2026-05-27T12:51:09,2026-05-27T12:51:09,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:51:09.373000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""09"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2386,5,2026-05-27T12:51:10,2026-05-27T12:51:10,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:51:10.502000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09154|bridge|INFO|bridge br0: interface 1/1/48 statistics queried, status OK",[],[],"[""505""]",[],"[""10"", ""51"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2387,1,2026-05-27T12:51:22,2026-05-27T12:51:22,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:51:22.814000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2387,2,2026-05-27T12:51:25,2026-05-27T12:51:25,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:51:25.363000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02589|ovsdb_server|INFO|transact: success, transaction 5689 completed, 1 rows inserted",[],[],"[""501""]",[],"[""25"", ""51"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2387,4,2026-05-27T12:51:29,2026-05-27T12:51:38,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:51:29.121000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""30"", ""00"", ""38"", ""29""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2387,3,2026-05-27T12:51:33,2026-05-27T12:51:33,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:51:33.635000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 154 callbacks suppressed,[],[],[],[],"[""30"", ""51"", ""33""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2387,6,2026-05-27T12:51:33,2026-05-27T12:51:33,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:51:33.808000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/12: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""51"", ""33"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2387,5,2026-05-27T12:51:36,2026-05-27T12:51:43,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:51:36.584000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09711|bridge|INFO|bridge br0: interface 1/1/17 statistics queried, status OK",[],[],"[""505""]",[],"[""51"", ""30"", ""43"", ""36"", ""37""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2388,1,2026-05-27T12:51:46,2026-05-27T12:51:56,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:51:46.061000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""46"", ""56"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2388,5,2026-05-27T12:51:46,2026-05-27T12:51:54,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:51:46.628000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02132|bridge|INFO|bridge br0: interface 1/1/44 statistics queried, status OK",[],[],"[""505""]",[],"[""46"", ""51"", ""54"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2388,3,2026-05-27T12:51:49,2026-05-27T12:51:58,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:51:49.359000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 192 callbacks suppressed,[],[],[],[],"[""30"", ""51"", ""58"", ""49""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2388,2,2026-05-27T12:51:53,2026-05-27T12:52:01,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:51:53.808000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07731|ovsdb_server|INFO|transact: success, transaction 1270 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""51"", ""30"", ""01"", ""52""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2389,1,2026-05-27T12:52:03,2026-05-27T12:52:03,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:52:03.651000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2389,3,2026-05-27T12:52:04,2026-05-27T12:52:20,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:52:04.397000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 166 callbacks suppressed,[],[],[],[],"[""04"", ""20"", ""30"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2389,5,2026-05-27T12:52:09,2026-05-27T12:52:27,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:52:09.190000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09020|bridge|INFO|bridge br0: interface 1/1/24 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""25"", ""09"", ""30"", ""52"", ""27""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2389,4,2026-05-27T12:52:10,2026-05-27T12:52:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:52:10.017000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""10"", ""52""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2389,6,2026-05-27T12:52:14,2026-05-27T12:52:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:52:14.625000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/28: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""52"", ""14""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2389,2,2026-05-27T12:52:16,2026-05-27T12:52:31,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-27T12:52:16.025000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00509|ovsdb_server|INFO|transact: success, transaction 1319 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""25"", ""30"", ""31"", ""52""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W2390,1,2026-05-27T12:52:35,2026-05-27T12:52:42,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:52:35.905000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""40"", ""30"", ""35"", ""52"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2390,4,2026-05-27T12:52:43,2026-05-27T12:52:43,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-27T12:52:43.256000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""43"", ""52""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2390,5,2026-05-27T12:52:45,2026-05-27T12:52:45,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-27T12:52:45.179000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03030|bridge|INFO|bridge br0: interface 1/1/37 statistics queried, status OK",[],[],"[""505""]",[],"[""30"", ""45"", ""52""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W2390,3,2026-05-27T12:52:46,2026-05-27T12:52:46,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-27T12:52:46.759000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 140 callbacks suppressed,[],[],[],[],"[""30"", ""46"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2391,1,2026-05-27T12:52:49,2026-05-27T12:53:01,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-27T12:52:49.555000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""49"", ""53"", ""30"", ""01"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
